2025-10-21 01:57:24 | INFO | conftest | Pytest configurado. Logging inicializado.
2025-10-21 01:59:10 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:59:10 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:10 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:11 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:12 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 27/30: si
2025-10-21 01:59:12 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:59:12 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:12 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:12 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:12 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:59:12 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:59:12 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:59:12 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:12 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:12 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:12 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:12 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:13 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:14 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 28/30: si
2025-10-21 01:59:14 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:59:14 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:14 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:14 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:14 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:59:14 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:59:14 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:59:14 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:15 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:15 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:15 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:15 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:15 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:16 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 29/30: la
2025-10-21 01:59:16 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:59:16 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:16 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:16 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:16 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:59:16 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:59:16 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:59:16 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:17 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:59:17 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:59:17 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:17 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:17 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:18 | INFO | test_e2e_scenario2 | [Escenario 2] Nota 30/30: la
2025-10-21 01:59:18 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:59:18 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:18 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:18 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:18 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:59:18 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:59:18 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:59:18 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:19 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:59:19 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:59:19 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:19 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:20 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:21 | INFO | test_e2e_scenario2 | [Escenario 2] Fin
2025-10-21 01:59:21 | INFO | conftest | Cerrando driver en 5s…
2025-10-21 01:59:28 | INFO | conftest | Driver cerrado correctamente.
2025-10-21 01:59:28 | INFO | conftest | Inicializando driver de navegador (headless=True)
2025-10-21 01:59:28 | INFO | utils.driver_factory | Creando ChromeDriver (headless=True)
2025-10-21 01:59:28 | INFO | utils.driver_factory | Instalando/obteniendo ChromeDriver con webdriver-manager…
2025-10-21 01:59:28 | INFO | WDM | ====== WebDriver manager ======
2025-10-21 01:59:29 | INFO | WDM | Get LATEST chromedriver version for google-chrome
2025-10-21 01:59:29 | INFO | WDM | Get LATEST chromedriver version for google-chrome
2025-10-21 01:59:29 | INFO | WDM | Driver [C:\Users\User\.wdm\drivers\chromedriver\win64\141.0.7390.78\chromedriver-win32/chromedriver.exe] found in cache
2025-10-21 01:59:29 | INFO | utils.driver_factory | ChromeDriver en: C:\Users\User\.wdm\drivers\chromedriver\win64\141.0.7390.78\chromedriver-win32/chromedriver.exe
2025-10-21 01:59:31 | INFO | utils.driver_factory | Driver inicializado con implicit_wait=3s
2025-10-21 01:59:31 | INFO | conftest | Driver listo: chrome 141.0.7390.108
2025-10-21 01:59:31 | INFO | test_e2e_scenario3 | [Escenario 3] Inicio
2025-10-21 01:59:31 | INFO | pages.piano_page | Abriendo página del piano: https://www.musicca.com/es/piano
2025-10-21 01:59:31 | INFO | pages.base_page | Visitando URL: https://www.musicca.com/es/piano
2025-10-21 01:59:33 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano
2025-10-21 01:59:33 | INFO | pages.piano_page | Verificando que la URL contiene 'piano'
2025-10-21 01:59:33 | INFO | test_e2e_scenario3 | [Escenario 3] Cargando datos del escenario
2025-10-21 01:59:33 | INFO | utils.test_data | Cargando JSON de recursos: C:\Users\User\PycharmProjects\ArqPiano\resources\test_scenario_3.json
2025-10-21 01:59:33 | INFO | utils.test_data | JSON cargado correctamente (tamaño=1)
2025-10-21 01:59:33 | INFO | test_e2e_scenario3 | [Escenario 3] Notas a reproducir: 46 | delay=1s
2025-10-21 01:59:33 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 1/46: si
2025-10-21 01:59:33 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:59:33 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark'
2025-10-21 01:59:33 | INFO | pages.base_page | Activando marca en ('css selector', 'button.mark') (class='mark')
2025-10-21 01:59:33 | INFO | pages.piano_page | Cargando mapa de notas desde recurso: notes_map.json
2025-10-21 01:59:33 | INFO | utils.test_data | Cargando JSON de recursos: C:\Users\User\PycharmProjects\ArqPiano\resources\notes_map.json
2025-10-21 01:59:33 | INFO | utils.test_data | JSON cargado correctamente (tamaño=7)
2025-10-21 01:59:33 | INFO | pages.piano_page | Notas cargadas: 7 mapeos
2025-10-21 01:59:33 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:59:33 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:59:33 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:59:34 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:34 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:34 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:34 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:34 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:35 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:36 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 2/46: si
2025-10-21 01:59:36 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:59:36 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:36 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:36 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:36 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:59:36 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:59:36 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:59:36 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:36 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:36 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:36 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:36 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:37 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:38 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 3/46: do
2025-10-21 01:59:38 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 01:59:38 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:38 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:38 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:38 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 01:59:38 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 01:59:38 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 01:59:38 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:39 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 01:59:39 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 01:59:39 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:39 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:39 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:40 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 4/46: re
2025-10-21 01:59:40 | INFO | pages.piano_page | Digitando la nota: re
2025-10-21 01:59:40 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:40 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:40 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:40 | INFO | pages.piano_page | Nota 're' -> key='x', flag='1d'
2025-10-21 01:59:40 | INFO | pages.piano_page | Enviando tecla='x' y esperando flag='?1d' en URL
2025-10-21 01:59:40 | INFO | pages.base_page | Enviando tecla 'x' (timeout=20s)
2025-10-21 01:59:40 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:41 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1d
2025-10-21 01:59:41 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1d
2025-10-21 01:59:41 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:41 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:41 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:42 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 5/46: re
2025-10-21 01:59:42 | INFO | pages.piano_page | Digitando la nota: re
2025-10-21 01:59:42 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:42 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:42 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:42 | INFO | pages.piano_page | Nota 're' -> key='x', flag='1d'
2025-10-21 01:59:42 | INFO | pages.piano_page | Enviando tecla='x' y esperando flag='?1d' en URL
2025-10-21 01:59:42 | INFO | pages.base_page | Enviando tecla 'x' (timeout=20s)
2025-10-21 01:59:42 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:43 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1d
2025-10-21 01:59:43 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1d
2025-10-21 01:59:43 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:43 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:44 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:45 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 6/46: do
2025-10-21 01:59:45 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 01:59:45 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:45 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:45 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:45 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 01:59:45 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 01:59:45 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 01:59:45 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:45 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 01:59:45 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 01:59:45 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:45 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:46 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:47 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 7/46: si
2025-10-21 01:59:47 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:59:47 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:47 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:47 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:47 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:59:47 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:59:47 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:59:47 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:47 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:47 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:47 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:47 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:48 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:49 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 8/46: la
2025-10-21 01:59:49 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:59:49 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:49 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:49 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:49 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:59:49 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:59:49 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:59:49 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:49 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:59:49 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:59:49 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:49 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:50 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:51 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 9/46: sol
2025-10-21 01:59:51 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 01:59:51 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:51 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:51 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:51 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 01:59:51 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 01:59:51 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 01:59:51 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:52 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 01:59:52 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 01:59:52 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:52 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:52 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:53 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 10/46: sol
2025-10-21 01:59:53 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 01:59:53 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:53 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:53 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:53 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 01:59:53 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 01:59:53 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 01:59:53 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:54 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 01:59:54 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 01:59:54 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:54 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:54 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:55 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 11/46: la
2025-10-21 01:59:55 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 01:59:55 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:55 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:55 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:55 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 01:59:55 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 01:59:55 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 01:59:55 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:56 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 01:59:56 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 01:59:56 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:56 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:57 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 01:59:58 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 12/46: si
2025-10-21 01:59:58 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 01:59:58 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 01:59:58 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 01:59:58 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 01:59:58 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 01:59:58 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 01:59:58 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 01:59:58 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 01:59:58 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:58 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 01:59:58 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 01:59:58 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 01:59:59 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:00 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 13/46: la
2025-10-21 02:00:00 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 02:00:00 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:00 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:00 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:00 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 02:00:00 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 02:00:00 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 02:00:00 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:00 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 02:00:00 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 02:00:00 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:00 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:01 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:02 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 14/46: sol
2025-10-21 02:00:02 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 02:00:02 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:02 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:02 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:02 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 02:00:02 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 02:00:02 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 02:00:02 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:03 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:03 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:03 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:03 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:03 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:04 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 15/46: sol
2025-10-21 02:00:04 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 02:00:04 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:04 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:04 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:04 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 02:00:04 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 02:00:04 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 02:00:04 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:05 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:05 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:05 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:05 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:05 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:06 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 16/46: la
2025-10-21 02:00:06 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 02:00:06 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:06 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:06 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:06 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 02:00:06 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 02:00:06 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 02:00:06 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:07 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 02:00:07 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 02:00:07 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:07 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:07 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:08 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 17/46: si
